DP,Occlusion,FirstOrder,SecondOrder,Retraining,FineTuning
3.430930091490609,3.430930091490609,3.4502745266611328,2.437889976249835,3.0231907680722543,0.7737757506597518
1.9620963973125072,1.9620963973125072,1.9702226438532762,1.3453109585850598,1.6295445826553987,-0.7615834382904723
1.0908749140739928,1.0908749140739928,1.1067941710844025,1.4267166574600196,1.705368346702926,-1.5909228738892125
4.861518434942354,4.861518434942354,4.879066797914902,2.898109332759759,3.3675042700826907,2.1904014461351835
4.306935087471629,4.306935087471629,4.328409087678438,3.003359776766956,3.7340792334798607,1.692619732887124
5.128532817816449,5.128532817816449,5.145539104226145,2.645292217431688,3.55626160971201,2.536773621389102
1.6787545943336681,1.6787545943336681,1.6887454744110073,1.7632861134145514,1.9999423312733597,-1.030991441607057
4.823281671213408,4.823281671213408,4.829826811939711,2.575888177827437,3.9944709481178506,2.289613658729195
2.8820633139230267,2.8820633139230267,2.884035488222935,1.5622171110562704,1.8669967278917738,0.15042166434955107
3.4353367403055017,3.4353367403055017,3.4528321418436008,2.6661502288875454,3.12876022788123,0.7623551180076902
